elevation_deg,slant_range_km,doppler_proxy,time_index,frequency_ghz,rain_mm_hr,humidity_pct,temperature_c
88.06879426814803,600.3116163735258,0.252746375808825,0.8073614722944589,2.2,5.372660822094328,47.32976579517652,25.302049197908417
88.06879426814803,600.3116163735258,0.252746375808825,0.8073614722944589,8.4,5.372660822094328,47.32976579517652,25.302049197908417
88.06879426814803,600.3116163735258,0.252746375808825,0.8073614722944589,12.5,5.372660822094328,47.32976579517652,25.302049197908417
72.47453883218337,626.5278639746439,2.2584718776886525,0.8075615123024605,2.2,42.30595927775559,54.5404642041764,18.29043170930871
72.47453883218337,626.5278639746439,2.2584718776886525,0.8075615123024605,8.4,42.30595927775559,54.5404642041764,18.29043170930871
72.47453883218337,626.5278639746439,2.2584718776886525,0.8075615123024605,12.5,42.30595927775559,54.5404642041764,18.29043170930871
61.0509517769698,676.8714945657093,3.630237375773968,0.8077615523104621,2.2,36.78589933890549,61.438452161142834,36.2677453549559
61.0509517769698,676.8714945657093,3.630237375773968,0.8077615523104621,8.4,36.78589933890549,61.438452161142834,36.2677453549559
61.0509517769698,676.8714945657093,3.630237375773968,0.8077615523104621,12.5,36.78589933890549,61.438452161142834,36.2677453549559
54.1135992713422,724.5893396282554,4.39635056375977,0.8079615923184637,2.2,10.585838923098285,38.09249078448286,-8.727954943378032
54.1135992713422,724.5893396282554,4.39635056375977,0.8079615923184637,8.4,10.585838923098285,38.09249078448286,-8.727954943378032
54.1135992713422,724.5893396282554,4.39635056375977,0.8079615923184637,12.5,10.585838923098285,38.09249078448286,-8.727954943378032
78.61863135711594,610.9717834605144,1.480039250992936,0.8081616323264653,2.2,7.264300487289333,31.55893762354681,25.409796898626823
78.61863135711594,610.9717834605144,1.480039250992936,0.8081616323264653,8.4,7.264300487289333,31.55893762354681,25.409796898626823
78.61863135711594,610.9717834605144,1.480039250992936,0.8081616323264653,12.5,7.264300487289333,31.55893762354681,25.409796898626823
29.60235933765648,1084.8463073028224,6.521059418445024,0.8083616723344669,2.2,15.81461743628122,39.168348559097,6.516384468327715
29.60235933765648,1084.8463073028224,6.521059418445024,0.8083616723344669,8.4,15.81461743628122,39.168348559097,6.516384468327715
29.60235933765648,1084.8463073028224,6.521059418445024,0.8083616723344669,12.5,15.81461743628122,39.168348559097,6.516384468327715
44.75290306121455,817.7913091724913,5.3261227778259,0.8085617123424685,2.2,48.80352930159522,67.611217275212,-0.9883174090769417
44.75290306121455,817.7913091724913,5.3261227778259,0.8085617123424685,8.4,48.80352930159522,67.611217275212,-0.9883174090769417
44.75290306121455,817.7913091724913,5.3261227778259,0.8085617123424685,12.5,48.80352930159522,67.611217275212,-0.9883174090769417
57.648147396152666,698.3792864521729,4.013378184682056,0.8087617523504701,2.2,12.841578728352932,34.4170956920209,15.519781126004949
57.648147396152666,698.3792864521729,4.013378184682056,0.8087617523504701,8.4,12.841578728352932,34.4170956920209,15.519781126004949
57.648147396152666,698.3792864521729,4.013378184682056,0.8087617523504701,12.5,12.841578728352932,34.4170956920209,15.519781126004949
39.95119044890674,883.0736827651749,5.749438108028368,0.8089617923584717,2.2,22.806360447331663,41.3817818910077,15.2531892089998
39.95119044890674,883.0736827651749,5.749438108028368,0.8089617923584717,8.4,22.806360447331663,41.3817818910077,15.2531892089998
39.95119044890674,883.0736827651749,5.749438108028368,0.8089617923584717,12.5,22.806360447331663,41.3817818910077,15.2531892089998
41.33634859767277,862.7618571757966,5.631339566301097,0.8091618323664733,2.2,1.5010112858668156,50.27123314171823,-3.14944856557858
41.33634859767277,862.7618571757966,5.631339566301097,0.8091618323664733,8.4,1.5010112858668156,50.27123314171823,-3.14944856557858
41.33634859767277,862.7618571757966,5.631339566301097,0.8091618323664733,12.5,1.5010112858668156,50.27123314171823,-3.14944856557858
33.07419673767717,1005.7567230517302,6.284734272810799,0.8093618723744749,2.2,19.861376478311627,34.67220385838198,0.094802806644493
33.07419673767717,1005.7567230517302,6.284734272810799,0.8093618723744749,8.4,19.861376478311627,34.67220385838198,0.094802806644493
33.07419673767717,1005.7567230517302,6.284734272810799,0.8093618723744749,12.5,19.861376478311627,34.67220385838198,0.094802806644493
52.95970441818557,734.0913763832705,4.517824103249997,0.8095619123824765,2.2,28.566000771655137,41.50195626969807,10.408233245077746
52.95970441818557,734.0913763832705,4.517824103249997,0.8095619123824765,8.4,28.566000771655137,41.50195626969807,10.408233245077746
52.95970441818557,734.0913763832705,4.517824103249997,0.8095619123824765,12.5,28.566000771655137,41.50195626969807,10.408233245077746
77.29883488128486,613.7114220101766,1.6489953146717111,0.8097619523904781,2.2,47.65623062539825,84.67618733901067,10.440570619615766
77.29883488128486,613.7114220101766,1.6489953146717111,0.8097619523904781,8.4,47.65623062539825,84.67618733901067,10.440570619615766
77.29883488128486,613.7114220101766,1.6489953146717111,0.8097619523904781,12.5,47.65623062539825,84.67618733901067,10.440570619615766
22.129912130536592,1310.1460699794998,6.947490682765778,0.8099619923984797,2.2,25.83680224700322,31.157947933619084,5.877906980984236
22.129912130536592,1310.1460699794998,6.947490682765778,0.8099619923984797,8.4,25.83680224700322,31.157947933619084,5.877906980984236
22.129912130536592,1310.1460699794998,6.947490682765778,0.8099619923984797,12.5,25.83680224700322,31.157947933619084,5.877906980984236
84.42680829404252,602.6028725257565,0.7283792187208019,0.8101620324064813,2.2,40.95536630888439,69.20591545046173,-2.5727424245009534
84.42680829404252,602.6028725257565,0.7283792187208019,0.8101620324064813,8.4,40.95536630888439,69.20591545046173,-2.5727424245009534
84.42680829404252,602.6028725257565,0.7283792187208019,0.8101620324064813,12.5,40.95536630888439,69.20591545046173,-2.5727424245009534
63.57245056859952,663.0403098801889,3.337993584892149,0.8103620724144829,2.2,27.356382128445027,53.0645358549111,-9.781316044951025
63.57245056859952,663.0403098801889,3.337993584892149,0.8103620724144829,8.4,27.356382128445027,53.0645358549111,-9.781316044951025
63.57245056859952,663.0403098801889,3.337993584892149,0.8103620724144829,12.5,27.356382128445027,53.0645358549111,-9.781316044951025
74.97822307780257,619.3152923269654,1.943896158861235,0.8105621124224845,2.2,2.039250671775905,70.35892436594227,38.51175312140103
74.97822307780257,619.3152923269654,1.943896158861235,0.8105621124224845,8.4,2.039250671775905,70.35892436594227,38.51175312140103
74.97822307780257,619.3152923269654,1.943896158861235,0.8105621124224845,12.5,2.039250671775905,70.35892436594227,38.51175312140103
52.27620887355099,739.9554393505314,4.588916474740509,0.8107621524304861,2.2,15.7504137594887,65.32150322180428,37.17496148519635
52.27620887355099,739.9554393505314,4.588916474740509,0.8107621524304861,8.4,15.7504137594887,65.32150322180428,37.17496148519635
52.27620887355099,739.9554393505314,4.588916474740509,0.8107621524304861,12.5,15.7504137594887,65.32150322180428,37.17496148519635
71.2589196210454,630.4843326494038,2.4096903479898333,0.8109621924384877,2.2,28.777475391555164,43.40992526127866,14.18251895880676
71.2589196210454,630.4843326494038,2.4096903479898333,0.8109621924384877,8.4,28.777475391555164,43.40992526127866,14.18251895880676
71.2589196210454,630.4843326494038,2.4096903479898333,0.8109621924384877,12.5,28.777475391555164,43.40992526127866,14.18251895880676
6.377033773854713,2208.863980171129,7.453593900865686,0.8111622324464893,2.2,47.52969829655622,80.83256925440331,39.75258766375028
6.377033773854713,2208.863980171129,7.453593900865686,0.8111622324464893,8.4,47.52969829655622,80.83256925440331,39.75258766375028
6.377033773854713,2208.863980171129,7.453593900865686,0.8111622324464893,12.5,47.52969829655622,80.83256925440331,39.75258766375028
74.56233610626049,620.4280552079872,1.996423626092513,0.8113622724544909,2.2,42.95651798756167,59.5164229565614,23.682716539112164
74.56233610626049,620.4280552079872,1.996423626092513,0.8113622724544909,8.4,42.95651798756167,59.5164229565614,23.682716539112164
74.56233610626049,620.4280552079872,1.996423626092513,0.8113622724544909,12.5,42.95651798756167,59.5164229565614,23.682716539112164
8.411803022256155,2046.901035487254,7.419316639761525,0.8115623124624926,2.2,11.417780708942384,79.35216113480831,-6.557123119622923
8.411803022256155,2046.901035487254,7.419316639761525,0.8115623124624926,8.4,11.417780708942384,79.35216113480831,-6.557123119622923
8.411803022256155,2046.901035487254,7.419316639761525,0.8115623124624926,12.5,11.417780708942384,79.35216113480831,-6.557123119622923
80.64263699084331,607.3826309166807,1.2194381521386686,0.8117623524704941,2.2,11.005491500958176,54.36075217129315,-4.114090045868632
80.64263699084331,607.3826309166807,1.2194381521386686,0.8117623524704941,8.4,11.005491500958176,54.36075217129315,-4.114090045868632
80.64263699084331,607.3826309166807,1.2194381521386686,0.8117623524704941,12.5,11.005491500958176,54.36075217129315,-4.114090045868632
89.31683351528469,600.0389819421216,0.0894241647915558,0.8119623924784957,2.2,10.058648355695038,89.08113323491435,35.805542193481884
89.31683351528469,600.0389819421216,0.0894241647915558,0.8119623924784957,8.4,10.058648355695038,89.08113323491435,35.805542193481884
89.31683351528469,600.0389819421216,0.0894241647915558,0.8119623924784957,12.5,10.058648355695038,89.08113323491435,35.805542193481884
29.99573428502612,1075.1916809002669,6.495469700774052,0.8121624324864973,2.2,46.124944815125154,76.22936151007778,21.50261010748142
29.99573428502612,1075.1916809002669,6.495469700774052,0.8121624324864973,8.4,46.124944815125154,76.22936151007778,21.50261010748142
29.99573428502612,1075.1916809002669,6.495469700774052,0.8121624324864973,12.5,46.124944815125154,76.22936151007778,21.50261010748142
22.87707728429246,1283.4978162758084,6.910057584956586,0.8123624724944989,2.2,42.63330765508604,87.95701230675441,32.159181332867554
22.87707728429246,1283.4978162758084,6.910057584956586,0.8123624724944989,8.4,42.63330765508604,87.95701230675441,32.159181332867554
22.87707728429246,1283.4978162758084,6.910057584956586,0.8123624724944989,12.5,42.63330765508604,87.95701230675441,32.159181332867554
70.05588592793346,634.7030858502385,2.5582755806093824,0.8125625125025006,2.2,38.74417161264744,60.859588734591526,34.91348248169221
70.05588592793346,634.7030858502385,2.5582755806093824,0.8125625125025006,8.4,38.74417161264744,60.859588734591526,34.91348248169221
70.05588592793346,634.7030858502385,2.5582755806093824,0.8125625125025006,12.5,38.74417161264744,60.859588734591526,34.91348248169221
26.507238978221523,1167.8360553820808,6.711584850306445,0.8127625525105021,2.2,19.63675571121138,58.42146793744203,12.397100564119306
26.507238978221523,1167.8360553820808,6.711584850306445,0.8127625525105021,8.4,19.63675571121138,58.42146793744203,12.397100564119306
26.507238978221523,1167.8360553820808,6.711584850306445,0.8127625525105021,12.5,19.63675571121138,58.42146793744203,12.397100564119306
78.57280256963729,611.0615811085336,1.4859197837191824,0.8129625925185037,2.2,25.21903521493834,75.32722855951548,-7.573702421165348
78.57280256963729,611.0615811085336,1.4859197837191824,0.8129625925185037,8.4,25.21903521493834,75.32722855951548,-7.573702421165348
78.57280256963729,611.0615811085336,1.4859197837191824,0.8129625925185037,12.5,25.21903521493834,75.32722855951548,-7.573702421165348
13.74162033338552,1695.2769234758784,7.285326162340996,0.8131626325265053,2.2,23.21658723975764,82.81747578080581,-0.5859825551338975
13.74162033338552,1695.2769234758784,7.285326162340996,0.8131626325265053,8.4,23.21658723975764,82.81747578080581,-0.5859825551338975
13.74162033338552,1695.2769234758784,7.285326162340996,0.8131626325265053,12.5,23.21658723975764,82.81747578080581,-0.5859825551338975
15.706191692245453,1588.896660264906,7.2199687369167185,0.8133626725345069,2.2,12.669905377968632,87.84874775193347,-6.671402634878245
15.706191692245453,1588.896660264906,7.2199687369167185,0.8133626725345069,8.4,12.669905377968632,87.84874775193347,-6.671402634878245
15.706191692245453,1588.896660264906,7.2199687369167185,0.8133626725345069,12.5,12.669905377968632,87.84874775193347,-6.671402634878245
88.22788218355232,600.2623739857172,0.2319326969840566,0.8135627125425086,2.2,25.251402307438347,49.47311436194998,-0.5630077150746331
88.22788218355232,600.2623739857172,0.2319326969840566,0.8135627125425086,8.4,25.251402307438347,49.47311436194998,-0.5630077150746331
88.22788218355232,600.2623739857172,0.2319326969840566,0.8135627125425086,12.5,25.251402307438347,49.47311436194998,-0.5630077150746331
62.27630635295039,669.9375852927769,3.4890610852521537,0.8137627525505101,2.2,1.5248273926377232,77.92227443055833,10.52664632279384
62.27630635295039,669.9375852927769,3.4890610852521537,0.8137627525505101,8.4,1.5248273926377232,77.92227443055833,10.52664632279384
62.27630635295039,669.9375852927769,3.4890610852521537,0.8137627525505101,12.5,1.5248273926377232,77.92227443055833,10.52664632279384
76.98541407646098,614.4091685723834,1.6889932107622847,0.8139627925585117,2.2,6.590518674872959,42.6387358581322,-4.090159474250728
76.98541407646098,614.4091685723834,1.6889932107622847,0.8139627925585117,8.4,6.590518674872959,42.6387358581322,-4.090159474250728
76.98541407646098,614.4091685723834,1.6889932107622847,0.8139627925585117,12.5,6.590518674872959,42.6387358581322,-4.090159474250728
32.56799707487903,1016.4700270258036,6.320648995894328,0.8141628325665133,2.2,44.32947980844732,62.73446080472672,-1.663337609732837
32.56799707487903,1016.4700270258036,6.320648995894328,0.8141628325665133,8.4,44.32947980844732,62.73446080472672,-1.663337609732837
32.56799707487903,1016.4700270258036,6.320648995894328,0.8141628325665133,12.5,44.32947980844732,62.73446080472672,-1.663337609732837
62.50111870925137,668.709557705658,3.462984705890612,0.8143628725745149,2.2,37.583988351571165,40.79088890455195,12.29108910358396
62.50111870925137,668.709557705658,3.462984705890612,0.8143628725745149,8.4,37.583988351571165,40.79088890455195,12.29108910358396
62.50111870925137,668.709557705658,3.462984705890612,0.8143628725745149,12.5,37.583988351571165,40.79088890455195,12.29108910358396
55.51055532123076,713.7258572795272,4.246908019328215,0.8145629125825165,2.2,21.143420452954352,50.84384170502033,7.008547519424479
55.51055532123076,713.7258572795272,4.246908019328215,0.8145629125825165,8.4,21.143420452954352,50.84384170502033,7.008547519424479
55.51055532123076,713.7258572795272,4.246908019328215,0.8145629125825165,12.5,21.143420452954352,50.84384170502033,7.008547519424479
56.2677602104505,708.1178756418949,4.164843541861483,0.8147629525905181,2.2,25.857518114193866,85.88150203238756,13.382906209402048
56.2677602104505,708.1178756418949,4.164843541861483,0.8147629525905181,8.4,25.857518114193866,85.88150203238756,13.382906209402048
56.2677602104505,708.1178756418949,4.164843541861483,0.8147629525905181,12.5,25.857518114193866,85.88150203238756,13.382906209402048
63.015259060706335,665.9514146204801,3.4031489252051346,0.8149629925985197,2.2,18.49994429799888,38.76544198638516,11.458601387953102
